,id,created_at,updated_at,pump_score,chat_crowd_score,chat_crowd_score_updated_at,chat_time_score,chat_time_score_updated_at,signal_id,duration,entry_cross,price_increase,pump_type,stop_loss_cross,targets_achieved_rate,targets_cross,volume,basic_metrics,accuracy_score,accuracy_score_updated_at,chat_accuracy_score,chat_accuracy_score_updated_at,chat_impact_score,chat_impact_score_updated_at,impact_score,impact_score_updated_at,telegram_chat_id,commodity,source_posted_at,signal_position,message_text
3248,113929,2024-02-12 17:15:41.186809+00:00,2024-02-12 17:40:01.035458+00:00,0.1514663916901321,0.13017474818571045,2024-02-12 17:40:01.447890+00:00,,,572152,"{""start_date"": ""2024-02-05 13:01:22.931000"", ""end_date"": ""2024-02-07 14:36:10.289000"", ""start_timestamp"": 1707138082931, ""end_timestamp"": 1707316570289, ""duration_min"": 2974.7893}","{""entry_cross"": true, ""timestamp"": 1707138082931, ""date"": ""2024-02-05 13:01:22.931000"", ""price"": 2.2, ""amount"": 84.7}","{""from"": 2.2, ""to"": 2.227, ""price_increase"": 0.012272727272727131}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707316570289, ""date"": ""2024-02-07 14:36:10.289000"", ""price"": 2.228, ""amount"": 1279.8}]","{""volume_traded"": 3174573.9, ""volume_traded_base_commodity_value"": 6842687.2455}","{""first_timestamp"": 1707138082931, ""last_timestamp"": 1707316570289, ""first_date"": ""2024-02-05 13:01:22.931000"", ""last_date"": ""2024-02-07 14:36:10.289000"", ""min_price"": 2.089, ""max_price"": 2.228, ""avg_price"": 2.1541642693773824, ""median_price"": 2.156, ""std_price"": 0.02783084833067685, ""min_amount"": 0.1, ""max_amount"": 25238.4, ""avg_amount"": 161.35064294790342, ""std_amount"": 417.55844279855205, ""median_amount"": 47.0, ""min_base_commodity_value"": 0.21080000000000002, ""max_base_commodity_value"": 54767.328, ""avg_base_commodity_value"": 347.78588287166457, ""std_base_commodity_value"": 900.72976797063, ""median_base_commodity_value"": 99.912}",0.40177158989971107,2024-02-18 00:39:34.345087+00:00,0.35048066380525256,2024-02-19 06:27:13.077905+00:00,0.26311218304462747,2024-02-16 23:07:01.894780+00:00,1.0,2024-02-13 20:03:42.861884+00:00,1701.0,RLC,2024-02-05 13:01:10+00:00,long,"BINANCE
#USDT_RLC
LONG
🆔 #3414995
Ask: 2.20000000
Target: 2.22723300
TP: 1.2%
SL: -4.0%"
3249,113926,2024-02-12 17:15:37.103481+00:00,2024-02-12 17:39:58.132195+00:00,0.22437153723111608,0.1458412277932081,2024-02-12 17:39:58.526724+00:00,,,573729,"{""start_date"": ""2024-02-05 13:38:02.992000"", ""end_date"": ""2024-02-06 20:06:56.052000"", ""start_timestamp"": 1707140282992, ""end_timestamp"": 1707250016052, ""duration_min"": 1828.8843333333332}","{""entry_cross"": true, ""timestamp"": 1707140282992, ""date"": ""2024-02-05 13:38:02.992000"", ""price"": 3.592, ""amount"": 27.86}","{""from"": 3.592, ""to"": 3.63, ""price_increase"": 0.010579064587973221}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707250016052, ""date"": ""2024-02-06 20:06:56.052000"", ""price"": 3.633, ""amount"": 2.12}]","{""volume_traded"": 135621.77, ""volume_traded_base_commodity_value"": 483724.66662000003}","{""first_timestamp"": 1707140282992, ""last_timestamp"": 1707250016052, ""first_date"": ""2024-02-05 13:38:02.992000"", ""last_date"": ""2024-02-06 20:06:56.052000"", ""min_price"": 3.513, ""max_price"": 3.633, ""avg_price"": 3.566155777166437, ""median_price"": 3.564, ""std_price"": 0.026894017867494832, ""min_amount"": 0.01, ""max_amount"": 1864.92, ""avg_amount"": 23.318736244841816, ""std_amount"": 66.18458772515953, ""median_amount"": 5.11, ""min_base_commodity_value"": 0.035179999999999996, ""max_base_commodity_value"": 6700.657560000001, ""avg_base_commodity_value"": 83.17136633768914, ""std_base_commodity_value"": 236.7936542506598, ""median_base_commodity_value"": 18.094079999999998}",0.629744382781744,2024-02-18 00:39:59.743443+00:00,,,0.17347745147447918,2024-02-17 16:03:00.621517+00:00,0.005693313199492658,2024-02-13 20:04:04.127669+00:00,1701.0,BAL,2024-02-05 12:56:27+00:00,long,"KUCOIN
#USDT_BAL
LONG
🆔 #3415020
Ask: 3.592000000000
Target: 3.631512000000
TP: 1.1%
SL: -4.0%"
3250,113925,2024-02-12 17:15:35.337086+00:00,2024-02-12 17:39:55.554715+00:00,0.4380066257543894,0.15632535294592542,2024-02-12 17:39:55.876309+00:00,,,572148,"{""start_date"": ""2024-02-05 13:00:07.866000"", ""end_date"": ""2024-02-07 10:21:27.653000"", ""start_timestamp"": 1707138007866, ""end_timestamp"": 1707301287653, ""duration_min"": 2721.3297833333336}","{""entry_cross"": true, ""timestamp"": 1707138007866, ""date"": ""2024-02-05 13:00:07.866000"", ""price"": 0.3283, ""amount"": 577.5}","{""from"": 0.3283, ""to"": 0.3598, ""price_increase"": 0.09594882729211096}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 2, ""total_targets"": 3, ""rate"": 0.6666666666666666}","[{""price_achieved"": true, ""timestamp"": 1707283168369, ""date"": ""2024-02-07 05:19:28.369000"", ""price"": 0.3511, ""amount"": 113.928}, {""price_achieved"": true, ""timestamp"": 1707301287653, ""date"": ""2024-02-07 10:21:27.653000"", ""price"": 0.3598, ""amount"": 83.3799}]","{""volume_traded"": 2942716.0871095047, ""volume_traded_base_commodity_value"": 987333.0566305601}","{""first_timestamp"": 1707138007866, ""last_timestamp"": 1707301287653, ""first_date"": ""2024-02-05 13:00:07.866000"", ""last_date"": ""2024-02-07 10:21:27.653000"", ""min_price"": 0.3235, ""max_price"": 0.3598, ""avg_price"": 0.33567633695652177, ""median_price"": 0.3343, ""std_price"": 0.007549437616242975, ""min_amount"": 0.0681, ""max_amount"": 1675.7436, ""avg_amount"": 106.6201480836777, ""std_amount"": 44.8693963864546, ""median_amount"": 112.8032, ""min_base_commodity_value"": 0.022561529999999996, ""max_base_commodity_value"": 591.5374908, ""avg_base_commodity_value"": 35.772936834440586, ""std_base_commodity_value"": 14.99714912545531, ""median_base_commodity_value"": 40.00000224}",0.5385202087237274,2024-02-18 00:39:34.344081+00:00,0.2670905542007348,2024-02-19 06:26:59.786596+00:00,0.22022736174198562,2024-02-16 23:06:48.395048+00:00,0.46837491602866954,2024-02-13 20:03:42.860884+00:00,1738.0,BICO,2024-02-05 12:54:25+00:00,long,"✳ New FREE signal

💎 BUY #BICO/USDT at #HUOBI

📈 Leverage: SPOT - 1x
🆔 #2490879
⏱ 05-Feb-2024 12:54:24 UTC

🛒 Entry Zone: 0.3019 - 0.330568
💵 Current ask: 0.3283
🎯 Target 1: 0.35098 (6.91%)
🎯 Target 2: 0.35971 (9.57%)
🎯 Target 3: 0.36844 (12.23%)
🚫 Stop loss: 0.2931 (10.72%)
💰 Volume #BICO: 1099975.652400
💰 Volume #USDT: 365409.535836

⏳ SHORT TERM (up to 7 days)
⚠️ Risk: 3/5 (Medium) - Invest up to 5% of your portfolio
☯️ R/R ratio: 0.9

Chart

BICO/USDT can also be traded on:
BINANCE, BINANCEUS, BINANCE_FUTURES, BITGET, BYBIT, HUOBI, KUCOIN, OKEX, POLONIEX

The information here is not financial advice.
It comes without any guarantees.
Invest wisely and manage your risks."
3251,113924,2024-02-12 17:15:34.039883+00:00,2024-02-12 17:39:54.500596+00:00,0.19170838578963134,0.2142178937296633,2024-02-12 17:39:54.843266+00:00,,,574600,"{""start_date"": ""2024-02-05 12:51:26.232000"", ""end_date"": ""2024-02-08 09:02:36.493000"", ""start_timestamp"": 1707137486232, ""end_timestamp"": 1707382956493, ""duration_min"": 4091.1710166666667}","{""entry_cross"": true, ""timestamp"": 1707137486232, ""date"": ""2024-02-05 12:51:26.232000"", ""price"": 0.5748, ""amount"": 315.7}","{""from"": 0.5748, ""to"": 0.594, ""price_increase"": 0.03340292275574112}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 2, ""total_targets"": 3, ""rate"": 0.6666666666666666}","[{""price_achieved"": true, ""timestamp"": 1707287714959, ""date"": ""2024-02-07 06:35:14.959000"", ""price"": 0.5785, ""amount"": 50.0}, {""price_achieved"": true, ""timestamp"": 1707382956493, ""date"": ""2024-02-08 09:02:36.493000"", ""price"": 0.594, ""amount"": 141.4}]","{""volume_traded"": 3445189.0999999996, ""volume_traded_base_commodity_value"": 1978336.3108599999}","{""first_timestamp"": 1707137486232, ""last_timestamp"": 1707382956493, ""first_date"": ""2024-02-05 12:51:26.232000"", ""last_date"": ""2024-02-08 09:02:36.493000"", ""min_price"": 0.5614, ""max_price"": 0.594, ""avg_price"": 0.5744510211502333, ""median_price"": 0.5721, ""std_price"": 0.008055350246485415, ""min_amount"": 0.1, ""max_amount"": 17596.2, ""avg_amount"": 208.7866856554148, ""std_amount"": 533.5913210918405, ""median_amount"": 56.9, ""min_base_commodity_value"": 0.05629, ""max_base_commodity_value"": 10140.69006, ""avg_base_commodity_value"": 119.89190417914065, ""std_base_commodity_value"": 306.7097303426251, ""median_base_commodity_value"": 32.8042}",0.5009626844253273,2024-02-18 00:40:02.945128+00:00,,,0.7202368500401941,2024-02-17 18:05:18.732247+00:00,0.9999436213202119,2024-02-13 20:04:06.947342+00:00,915.0,BEL,2024-02-05 12:50:59+00:00,long,"🪙 COIN NAME #BEL
📉LONG  10X

♻️ Entry  =  0.5734

🎯Targets: 0.5785 - 0.5939 - 0.6206

✖️ Stop loSs: 0.5279"
3252,113923,2024-02-12 17:15:32.972436+00:00,2024-02-12 17:39:53.379268+00:00,0.2671785434977638,0.14247951426838845,2024-02-12 17:39:53.781504+00:00,,,572146,"{""start_date"": ""2024-02-05 12:47:44.116000"", ""end_date"": ""2024-02-05 20:56:17.560000"", ""start_timestamp"": 1707137264116, ""end_timestamp"": 1707166577560, ""duration_min"": 488.5574}","{""entry_cross"": true, ""timestamp"": 1707137264116, ""date"": ""2024-02-05 12:47:44.116000"", ""price"": 5.65, ""amount"": 1.0}","{""from"": 5.65, ""to"": 5.706, ""price_increase"": 0.00991150442477877}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707166577560, ""date"": ""2024-02-05 20:56:17.560000"", ""price"": 5.714, ""amount"": 740.4}]","{""volume_traded"": 109828.5, ""volume_traded_base_commodity_value"": 619578.6624}","{""first_timestamp"": 1707137264116, ""last_timestamp"": 1707166577560, ""first_date"": ""2024-02-05 12:47:44.116000"", ""last_date"": ""2024-02-05 20:56:17.560000"", ""min_price"": 5.579, ""max_price"": 5.714, ""avg_price"": 5.636824697486814, ""median_price"": 5.633, ""std_price"": 0.026657318857872196, ""min_amount"": 0.1, ""max_amount"": 1519.3, ""avg_amount"": 34.07648153893888, ""std_amount"": 71.5648545298583, ""median_amount"": 10.0, ""min_base_commodity_value"": 0.5604, ""max_base_commodity_value"": 8596.1994, ""avg_base_commodity_value"": 192.23663121315545, ""std_base_commodity_value"": 404.0461542142386, ""median_base_commodity_value"": 55.949999999999996}",0.5324234512161157,2024-02-18 00:39:34.359231+00:00,0.3657572099000285,2024-02-19 06:31:24.664268+00:00,0.18692645108962289,2024-02-16 23:13:04.746646+00:00,0.021791275664757883,2024-02-13 20:03:43.598363+00:00,1701.0,UNFI,2024-02-05 12:46:54+00:00,long,"BINANCE
#USDT_UNFI
LONG
🆔 #3415005
Ask: 5.64900000
Target: 5.71316100
TP: 1.1%
SL: -4.0%"
3253,113921,2024-02-12 17:15:30.189939+00:00,2024-02-12 17:39:50.572052+00:00,0.13909069446137662,0.14128575217939507,2024-02-12 17:39:50.943143+00:00,,,572144,"{""start_date"": ""2024-02-05 12:47:15.474000"", ""end_date"": ""2024-02-05 13:28:23.437000"", ""start_timestamp"": 1707137235474, ""end_timestamp"": 1707139703437, ""duration_min"": 41.13271666666667}","{""entry_cross"": true, ""timestamp"": 1707137235474, ""date"": ""2024-02-05 12:47:15.474000"", ""price"": 0.0267, ""amount"": 1070}","{""from"": 0.0267, ""to"": 0.02697, ""price_increase"": 0.010112359550561775}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707139703437, ""date"": ""2024-02-05 13:28:23.437000"", ""price"": 0.027, ""amount"": 7505}]","{""volume_traded"": 549989, ""volume_traded_base_commodity_value"": 14744.079710000002}","{""first_timestamp"": 1707137235474, ""last_timestamp"": 1707139703437, ""first_date"": ""2024-02-05 12:47:15.474000"", ""last_date"": ""2024-02-05 13:28:23.437000"", ""min_price"": 0.02665, ""max_price"": 0.027, ""avg_price"": 0.026773224299065417, ""median_price"": 0.02677, ""std_price"": 7.688401219802489e-05, ""min_amount"": 9, ""max_amount"": 37763, ""avg_amount"": 2570.042056074766, ""std_amount"": 4370.188641635644, ""median_amount"": 1259.0, ""min_base_commodity_value"": 0.24201, ""max_base_commodity_value"": 1018.0904800000001, ""avg_base_commodity_value"": 68.89756873831776, ""std_base_commodity_value"": 117.51924903425558, ""median_base_commodity_value"": 33.70343}",0.49695046504425366,2024-02-18 00:39:34.359231+00:00,0.38520615683677095,2024-02-19 06:31:16.996941+00:00,0.23603229148118823,2024-02-16 23:12:56.782193+00:00,5.2609606916946906e-05,2024-02-13 20:03:43.598363+00:00,1701.0,DOCK,2024-02-05 12:45:55+00:00,long,"BINANCE
#USDT_DOCK
LONG
🆔 #3414931
Ask: 0.02670000
Target: 0.02699370
TP: 1.1%
SL: -4.0%"
3254,113920,2024-02-12 17:15:28.940848+00:00,2024-02-12 17:39:49.999475+00:00,0.1539866743667191,0.1471612704709892,2024-02-12 17:39:50.380423+00:00,,,572143,"{""start_date"": ""2024-02-05 12:45:52.614000"", ""end_date"": ""2024-02-08 08:45:58.988000"", ""start_timestamp"": 1707137152614, ""end_timestamp"": 1707381958988, ""duration_min"": 4080.1062333333334}","{""entry_cross"": true, ""timestamp"": 1707137152614, ""date"": ""2024-02-05 12:45:52.614000"", ""price"": 10.73, ""amount"": 4.66}","{""from"": 10.73, ""to"": 10.92, ""price_increase"": 0.017707362534948694}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707381958988, ""date"": ""2024-02-08 08:45:58.988000"", ""price"": 10.92, ""amount"": 2.99}]","{""volume_traded"": 441973.62, ""volume_traded_base_commodity_value"": 4693773.6918}","{""first_timestamp"": 1707137152614, ""last_timestamp"": 1707381958988, ""first_date"": ""2024-02-05 12:45:52.614000"", ""last_date"": ""2024-02-08 08:45:58.988000"", ""min_price"": 10.2, ""max_price"": 10.92, ""avg_price"": 10.648191319494849, ""median_price"": 10.67, ""std_price"": 0.13275647481650757, ""min_amount"": 0.01, ""max_amount"": 3711.58, ""avg_amount"": 32.078213093337204, ""std_amount"": 94.06348619887719, ""median_amount"": 11.37, ""min_base_commodity_value"": 0.10470000000000002, ""max_base_commodity_value"": 38934.4742, ""avg_base_commodity_value"": 340.6716280882566, ""std_base_commodity_value"": 993.7811710679017, ""median_base_commodity_value"": 121.214}",0.45755026041343,2024-02-18 00:39:34.359231+00:00,0.3822884556146717,2024-02-19 06:31:13.157802+00:00,0.31527042781059106,2024-02-16 23:12:52.756510+00:00,1.0,2024-02-13 20:03:43.598363+00:00,1701.0,XVS,2024-02-05 12:45:49+00:00,long,"BINANCE
#USDT_XVS
LONG
🆔 #3414928
Ask: 10.73000000
Target: 10.91880000
TP: 1.8%
SL: -4.0%"
3255,113919,2024-02-12 17:15:27.630913+00:00,2024-02-12 17:39:48.342555+00:00,0.3285912152808439,0.1585753513554831,2024-02-12 17:39:48.684553+00:00,,,572142,"{""start_date"": ""2024-02-05 12:45:31.154000"", ""end_date"": ""2024-02-06 02:26:08.105000"", ""start_timestamp"": 1707137131154, ""end_timestamp"": 1707186368105, ""duration_min"": 820.61585}","{""entry_cross"": true, ""timestamp"": 1707137131154, ""date"": ""2024-02-05 12:45:31.154000"", ""price"": 0.2399, ""amount"": 1700}","{""from"": 0.2399, ""to"": 0.2425, ""price_increase"": 0.01083784910379321}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707186368105, ""date"": ""2024-02-06 02:26:08.105000"", ""price"": 0.2426, ""amount"": 394}]","{""volume_traded"": 6883387, ""volume_traded_base_commodity_value"": 1635361.1375000002}","{""first_timestamp"": 1707137131154, ""last_timestamp"": 1707186368105, ""first_date"": ""2024-02-05 12:45:31.154000"", ""last_date"": ""2024-02-06 02:26:08.105000"", ""min_price"": 0.2316, ""max_price"": 0.2426, ""avg_price"": 0.23797254087723851, ""median_price"": 0.2383, ""std_price"": 0.0020830794128630413, ""min_amount"": 1, ""max_amount"": 194808, ""avg_amount"": 1786.5006488450558, ""std_amount"": 5397.355849723862, ""median_amount"": 491.0, ""min_base_commodity_value"": 0.2346, ""max_base_commodity_value"": 45390.264, ""avg_base_commodity_value"": 424.43839540617705, ""std_base_commodity_value"": 1267.3075460206442, ""median_base_commodity_value"": 116.4904}",0.5533596707595823,2024-02-18 00:39:34.358226+00:00,0.3881110304589656,2024-02-19 06:31:01.526171+00:00,0.2726121139578986,2024-02-16 23:12:40.685994+00:00,0.9982625735502936,2024-02-13 20:03:43.597363+00:00,1701.0,CTSI,2024-02-05 12:45:18+00:00,long,"BINANCE
#USDT_CTSI
LONG
🆔 #3414892
Ask: 0.23990000
Target: 0.24253890
TP: 1.1%
SL: -4.0%"
3256,113918,2024-02-12 17:15:26.115979+00:00,2024-02-12 17:39:44.512172+00:00,0.20926233830724378,0.14464794095190628,2024-02-12 17:39:44.951670+00:00,,,572141,"{""start_date"": ""2024-02-05 12:45:14.887000"", ""end_date"": ""2024-02-05 17:45:50.405000"", ""start_timestamp"": 1707137114887, ""end_timestamp"": 1707155150405, ""duration_min"": 300.5919666666667}","{""entry_cross"": true, ""timestamp"": 1707137114887, ""date"": ""2024-02-05 12:45:14.887000"", ""price"": 0.003827, ""amount"": 0.262}","{""from"": 0.003827, ""to"": 0.003854, ""price_increase"": 0.00705513457015931}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707155150405, ""date"": ""2024-02-05 17:45:50.405000"", ""price"": 0.003893, ""amount"": 0.769}]","{""volume_traded"": 10460.194, ""volume_traded_base_commodity_value"": 40.001403388}","{""first_timestamp"": 1707137114887, ""last_timestamp"": 1707155150405, ""first_date"": ""2024-02-05 12:45:14.887000"", ""last_date"": ""2024-02-05 17:45:50.405000"", ""min_price"": 0.003779, ""max_price"": 0.003899, ""avg_price"": 0.0038239385474860333, ""median_price"": 0.003826, ""std_price"": 2.5530766655297092e-05, ""min_amount"": 0.001, ""max_amount"": 88.701, ""avg_amount"": 3.0756230520435164, ""std_amount"": 7.120775917750089, ""median_amount"": 0.774, ""min_base_commodity_value"": 3.7880000000000004e-06, ""max_base_commodity_value"": 0.34185365399999995, ""avg_base_commodity_value"": 0.011761659331961188, ""std_base_commodity_value"": 0.027289461280507948, ""median_base_commodity_value"": 0.002973632}",0.6522682541282088,2024-02-18 00:39:34.358226+00:00,0.3840491898739441,2024-02-19 06:30:59.697311+00:00,0.19058621190234537,2024-02-16 23:12:38.796960+00:00,0.37757364950385686,2024-02-13 20:03:43.597363+00:00,1701.0,XMR,2024-02-05 12:45:12+00:00,long,"BINANCE
#BTC_XMR
LONG
🆔 #3414890
Ask: 0.00382700
Target: 0.00389235
TP: 1.7%
SL: -4.0%"
3257,113917,2024-02-12 17:15:24.480541+00:00,2024-02-12 17:39:43.033126+00:00,0.2374748771734701,0.1440147899833341,2024-02-12 17:39:43.431158+00:00,,,572140,"{""start_date"": ""2024-02-05 12:44:15.519000"", ""end_date"": ""2024-02-05 19:08:12.165000"", ""start_timestamp"": 1707137055519, ""end_timestamp"": 1707160092165, ""duration_min"": 383.9441}","{""entry_cross"": true, ""timestamp"": 1707137055519, ""date"": ""2024-02-05 12:44:15.519000"", ""price"": 1.166, ""amount"": 5.800094}","{""from"": 1.166, ""to"": 1.178, ""price_increase"": 0.010291595197255584}",crowd,"{""stop_loss"": false, ""stop_loss_cross"": false, ""timestamp"": null, ""date"": null, ""price"": null, ""amount"": null}","{""targets_achieved"": 1, ""total_targets"": 1, ""rate"": 1.0}","[{""price_achieved"": true, ""timestamp"": 1707160092165, ""date"": ""2024-02-05 19:08:12.165000"", ""price"": 1.179, ""amount"": 1.006911}]","{""volume_traded"": 198038.992267, ""volume_traded_base_commodity_value"": 230394.69941247097}","{""first_timestamp"": 1707137055519, ""last_timestamp"": 1707160092165, ""first_date"": ""2024-02-05 12:44:15.519000"", ""last_date"": ""2024-02-05 19:08:12.165000"", ""min_price"": 1.145, ""max_price"": 1.179, ""avg_price"": 1.1614786967418549, ""median_price"": 1.159, ""std_price"": 0.008415699453837371, ""min_amount"": 1e-06, ""max_amount"": 9597.974574, ""avg_amount"": 124.08458162092731, ""std_amount"": 405.7034971768185, ""median_amount"": 16.0, ""min_base_commodity_value"": 1.152e-06, ""max_base_commodity_value"": 11018.474810951999, ""avg_base_commodity_value"": 144.35758108550812, ""std_base_commodity_value"": 470.98805971824515, ""median_base_commodity_value"": 18.784}",0.4074536607927522,2024-02-18 00:39:34.358226+00:00,0.3553099651062814,2024-02-19 06:30:54.031919+00:00,0.15621037777144883,2024-02-16 23:12:32.961807+00:00,0.00045441143737762435,2024-02-13 20:03:43.597363+00:00,1701.0,AGLD,2024-02-05 12:43:09+00:00,long,"OKEX
#USDT_AGLD
LONG
🆔 #3414885
Ask: 1.16600000
Target: 1.17882600
TP: 1.1%
SL: -4.0%"
